prox,edu,south66,smsa66,wage,race
1,14,1,1,1635,0
1,16,1,1,860,0
1,15,1,1,750,0
1,12,1,1,1106,0
1,17,1,1,291,1
1,12,1,1,332,1
1,13,1,0,417,0
1,13,1,0,625,0
1,12,1,0,462,0
1,18,1,0,520,0
1,14,1,0,150,0
1,18,0,1,538,0
1,17,0,0,801,0
1,17,0,1,500,0
1,13,0,1,894,0
1,14,0,1,625,0
1,14,0,1,323,0
1,12,0,1,577,0
1,10,0,1,241,0
1,17,0,1,758,0
1,16,0,1,1979,0
1,16,0,1,491,0
1,13,0,1,1097,0
1,11,0,1,413,0
1,12,0,1,500,0
1,15,0,1,589,0
1,13,0,1,625,0
1,16,0,1,778,0
1,12,0,1,673,1
1,10,0,1,280,1
1,18,0,1,2003,0
1,15,0,1,880,0
1,12,0,1,550,0
1,14,0,1,610,0
1,13,0,1,577,0
1,16,0,1,824,0
1,17,0,1,865,0
1,14,0,1,673,1
1,14,0,1,885,0
1,14,0,1,693,0
1,12,0,1,851,0
1,12,0,1,738,0
1,14,0,1,481,0
1,16,0,1,795,0
1,12,0,1,869,0
1,16,0,1,577,0
1,17,0,1,1385,0
1,12,0,1,675,1
1,12,0,1,657,0
1,15,0,1,1200,0
1,12,0,1,2115,0
1,10,0,1,595,0
1,15,0,1,833,0
1,12,0,1,167,1
1,14,0,1,467,0
1,18,0,1,643,0
1,13,0,1,600,0
1,12,0,1,400,0
1,13,0,1,1000,0
1,14,0,1,666,0
1,14,0,1,785,0
1,15,0,1,667,0
1,10,0,1,300,0
1,16,0,1,697,0
1,14,0,1,438,0
1,13,0,1,685,0
1,14,0,1,414,0
1,12,0,1,751,0
1,13,0,1,231,0
1,16,0,1,505,0
1,16,0,1,600,0
1,15,0,1,627,0
1,16,0,1,1050,0
1,18,0,1,983,0
1,18,0,1,1282,0
1,12,0,1,818,0
1,17,0,1,500,0
1,12,0,1,720,0
1,12,0,1,538,0
1,11,0,1,300,0
1,18,0,0,996,0
1,17,0,1,582,0
1,16,0,1,231,0
1,16,0,1,539,0
1,15,0,1,628,1
1,16,0,1,231,0
1,18,0,1,716,0
1,15,0,1,500,0
1,11,0,1,200,0
1,12,0,1,583,0
1,16,0,1,404,0
1,16,0,1,277,0
1,17,0,1,962,0
1,15,0,1,692,0
1,12,0,1,563,0
1,14,0,1,673,0
1,16,0,1,260,0
1,15,0,1,575,0
1,13,0,1,626,0
1,12,0,1,1443,0
1,14,0,1,336,0
1,12,0,1,577,0
1,15,0,1,250,0
1,18,0,1,1090,0
1,18,0,1,462,0
1,16,0,1,817,0
1,14,0,1,361,0
1,12,0,1,320,0
1,16,0,1,347,0
0,10,0,1,282,0
0,12,0,1,699,0
0,12,0,1,615,0
0,11,0,1,433,0
1,16,0,1,534,0
1,16,0,1,625,0
1,18,0,1,577,0
1,12,0,1,843,0
1,16,0,1,404,0
1,18,0,1,1014,0
1,16,0,1,325,0
1,15,0,1,771,0
1,14,0,1,700,0
1,17,0,1,548,0
1,16,0,1,625,0
1,16,0,1,911,0
1,12,0,1,745,0
1,12,0,1,674,0
0,16,0,1,817,0
1,15,0,1,727,0
1,14,0,1,560,0
1,16,0,1,500,0
1,16,0,1,962,0
1,17,0,1,615,0
1,13,0,1,1154,0
1,13,0,1,675,0
1,12,0,1,1063,0
1,18,0,1,1175,0
1,12,0,1,1200,0
1,15,0,1,801,0
1,14,0,1,450,0
1,12,0,1,855,0
1,14,0,1,728,0
1,12,0,1,693,0
1,10,0,1,1025,0
1,14,0,1,1154,0
1,15,0,1,727,0
1,14,0,1,535,0
1,12,0,1,532,0
1,13,0,1,289,0
1,17,0,1,313,0
1,13,0,1,404,0
1,18,0,1,1100,0
1,12,0,1,660,0
1,12,0,1,433,0
1,17,0,1,400,0
1,15,0,1,263,0
1,16,0,1,577,0
1,12,0,1,433,0
1,17,0,1,470,0
1,17,0,1,255,0
1,12,0,1,1049,0
1,15,0,1,769,0
1,16,0,1,479,0
0,16,0,0,341,0
0,14,0,0,906,0
0,12,0,0,351,0
0,12,0,1,775,0
0,12,0,1,700,0
0,16,0,0,592,0
0,12,0,0,533,0
0,16,0,0,417,0
0,18,0,0,1394,0
0,12,0,0,548,0
1,11,0,0,657,0
1,16,0,0,442,0
1,15,0,0,577,0
1,13,0,0,540,0
1,15,0,0,841,0
0,12,0,1,577,0
0,12,0,1,511,0
1,15,0,1,311,0
1,12,0,1,577,0
1,12,0,1,631,0
1,16,0,1,666,0
1,14,0,1,400,0
1,16,0,1,647,0
1,16,0,1,840,0
1,15,0,1,625,0
1,16,0,1,919,0
1,12,0,1,730,0
1,14,0,1,483,0
1,12,0,1,411,0
0,17,0,1,500,0
0,15,0,1,733,0
0,13,0,1,459,0
0,16,0,1,721,0
0,15,0,1,699,0
0,14,0,1,785,0
0,16,0,1,925,0
0,14,0,1,449,0
0,15,0,0,325,0
0,18,0,1,470,0
0,12,0,0,541,0
0,16,0,0,577,0
0,12,0,0,721,0
0,17,0,0,673,0
0,17,0,0,739,0
0,13,0,0,801,0
0,13,0,0,550,0
0,12,0,0,540,0
0,16,0,1,790,0
0,14,0,0,693,0
0,16,0,0,250,0
0,9,0,0,635,0
0,12,0,0,413,0
0,14,0,0,531,0
0,16,0,0,635,0
0,14,0,0,144,0
0,14,0,0,550,0
0,12,0,0,486,0
0,17,0,0,598,0
0,16,0,0,800,0
0,16,0,1,812,0
0,17,0,1,433,0
0,17,0,0,751,0
0,14,0,0,294,0
1,12,0,1,427,0
1,14,0,1,542,0
1,12,0,1,480,0
1,12,0,0,723,0
1,12,0,0,220,0
1,13,0,0,1202,0
1,13,0,0,400,0
1,16,0,0,601,0
1,12,0,1,481,0
1,16,0,0,700,0
1,12,1,1,769,0
1,14,1,1,529,0
1,16,1,1,450,0
1,13,1,1,649,0
1,16,1,1,719,0
1,16,1,1,673,0
0,18,1,0,350,0
0,14,1,0,769,1
0,12,1,0,650,1
0,12,1,0,401,0
0,12,1,0,450,0
0,16,1,0,385,0
0,17,1,0,817,0
0,16,1,0,962,0
0,13,1,0,408,0
0,14,1,0,620,0
1,12,1,1,230,0
1,18,1,1,1155,0
1,12,1,1,500,1
1,12,1,1,750,0
1,15,1,1,323,0
1,13,1,1,1038,0
1,16,1,1,491,0
1,13,1,1,525,0
1,15,1,0,737,1
1,14,1,1,599,1
0,18,1,1,1131,1
1,16,1,1,400,0
1,12,1,1,656,0
1,12,1,1,711,0
1,14,1,1,481,0
1,16,1,1,641,0
1,12,1,1,596,0
0,16,1,1,1538,0
0,12,1,1,860,0
0,12,1,1,308,0
0,13,1,0,540,0
0,13,1,0,344,0
0,12,1,0,500,0
0,18,1,0,378,1
0,15,1,0,188,1
0,12,0,1,1000,1
0,12,1,0,538,0
0,13,1,0,355,1
1,13,1,0,1026,0
1,17,1,0,295,0
1,12,1,0,711,0
1,12,1,0,229,1
1,12,1,0,220,1
1,12,1,0,310,1
1,12,1,0,303,1
1,13,1,0,450,0
1,12,1,0,438,0
1,14,1,0,313,0
1,12,1,1,429,0
1,14,1,1,490,0
1,14,1,1,400,0
1,11,1,0,700,0
1,10,1,0,381,0
1,12,1,0,465,0
0,13,1,1,550,1
0,12,1,0,438,0
0,16,1,0,650,0
0,11,1,0,423,0
0,13,1,0,420,0
0,14,1,0,200,0
0,12,1,0,714,0
0,12,1,0,398,0
0,9,1,0,398,0
0,16,1,0,734,0
0,12,1,0,688,0
0,16,1,1,699,0
0,16,1,0,375,0
0,12,1,0,220,1
0,16,1,0,341,1
0,15,1,1,288,0
0,18,1,1,866,0
0,12,1,1,433,0
0,12,1,1,400,0
0,12,1,1,547,0
0,14,1,0,500,0
0,16,1,0,355,0
0,12,1,0,600,0
0,12,1,1,650,0
0,12,1,1,848,0
1,14,1,0,457,1
1,13,1,0,413,0
1,16,1,0,721,0
1,12,1,0,913,0
1,13,1,0,375,0
1,18,1,1,592,0
0,11,1,0,275,1
0,16,1,1,962,0
0,11,1,0,463,1
0,13,1,0,266,1
0,12,1,0,688,0
0,10,1,0,457,0
0,12,1,0,481,1
0,12,1,0,642,1
0,10,1,0,573,1
0,13,1,0,400,0
0,10,1,0,580,0
0,14,1,0,321,0
0,16,1,0,553,0
0,18,1,0,721,0
0,13,1,0,729,0
0,12,1,0,314,0
1,17,1,1,673,1
1,16,1,0,483,1
1,16,1,0,769,1
0,12,1,0,626,0
0,16,1,0,803,0
0,16,1,0,447,0
0,15,1,0,319,0
0,16,1,0,616,0
0,12,1,0,354,0
0,18,1,1,425,0
0,12,1,0,265,0
0,14,1,0,426,0
0,12,1,0,250,0
0,17,1,0,560,0
0,12,1,0,289,0
0,16,1,0,393,0
0,12,1,0,577,0
0,17,1,0,346,0
0,16,1,1,1282,0
1,17,1,1,865,0
1,14,1,0,413,0
1,14,1,0,404,0
1,12,1,1,721,0
1,12,1,1,577,0
1,12,1,0,500,0
1,12,1,0,250,0
1,12,1,0,155,0
1,12,1,0,406,0
0,10,1,1,500,0
0,16,1,1,846,0
0,12,1,1,577,0
0,16,1,1,400,0
0,11,1,1,741,0
0,14,1,1,350,0
0,12,1,1,438,0
0,16,1,0,751,0
0,18,1,0,577,0
0,16,1,0,404,0
0,12,1,0,616,0
0,12,1,0,385,0
0,15,1,0,672,0
0,12,1,0,625,0
0,10,1,0,500,0
0,12,1,0,331,0
0,12,1,0,585,0
0,16,1,0,738,0
0,13,1,0,641,1
0,13,1,0,535,1
0,9,1,0,300,0
0,12,1,0,558,0
0,12,1,0,486,0
0,16,1,0,1215,0
0,17,1,0,577,0
0,12,1,0,400,0
0,13,1,0,300,0
0,15,1,0,416,0
0,16,1,0,740,0
0,15,1,0,273,1
0,16,1,0,289,1
0,18,1,0,573,0
0,12,1,0,389,0
0,16,1,0,1106,0
0,16,1,1,245,0
0,12,1,0,400,1
0,10,1,0,300,0
0,16,1,0,553,0
0,12,1,0,409,0
0,13,1,1,523,0
0,16,1,1,513,0
0,14,1,1,691,0
0,16,1,1,425,0
0,12,1,1,542,0
0,17,1,1,591,0
0,16,1,1,419,0
0,16,1,1,375,0
0,17,1,1,369,0
0,11,1,1,438,0
0,17,1,1,619,0
0,16,1,1,635,0
0,12,1,1,500,0
0,12,1,1,875,0
0,17,1,0,962,0
0,16,1,0,743,0
0,11,1,0,794,1
0,14,1,0,462,0
0,10,1,0,225,0
0,10,1,0,200,1
0,16,1,1,539,0
0,16,1,0,354,0
0,11,1,0,250,0
0,16,1,0,693,0
0,12,1,0,420,0
0,12,1,0,366,0
0,16,1,0,913,0
0,9,1,1,463,1
0,15,1,0,315,1
0,16,1,0,625,1
0,12,1,0,263,0
0,14,1,0,432,0
1,16,1,0,513,1
1,13,1,0,500,0
